Id,MSSubClass,LotFrontage,LotArea
1636,20,58.0,7250
1637,60,85.0,11900
1638,60,,13250
1639,20,80.0,10928
1640,60,,12388
1641,20,80.0,11088
1642,60,70.0,7000
1643,60,,7500
1644,60,,8470
1645,20,,9373
1646,20,78.0,10140
1647,20,85.0,11050
1648,20,,7830
1649,20,,8510
1650,20,60.0,7038
1651,20,60.0,9000
1652,160,21.0,1680
1653,160,21.0,1680
1654,160,24.0,2308
1655,120,24.0,2280
1656,160,24.0,2349
1657,160,24.0,2364
1658,160,24.0,2364
1659,120,24.0,2104
1660,20,,10710
1661,60,110.0,14257
1662,60,95.0,12350
1663,20,95.0,12350
1664,20,105.0,13693
1665,20,95.0,11578
1666,20,129.0,16870
1667,60,59.0,23303
1668,20,87.0,10367
1669,20,77.0,10872
1670,20,102.0,13514
1671,20,90.0,12878
1672,20,110.0,15274
1673,60,96.0,13262
1674,20,70.0,9658
1675,120,47.0,6904
1676,120,34.0,5122
1677,120,80.0,10307
1678,20,100.0,14836
1679,20,117.0,15262
1680,120,44.0,7390
1681,120,48.0,6472
1682,20,129.0,16770
1683,120,48.0,3480
1684,60,63.0,10928
1685,60,57.0,8918
1686,120,43.0,3182
1687,80,59.0,9434
1688,60,62.0,7984
1689,60,61.0,10125
1690,60,,8965
1691,60,,8174
1692,60,,12891
1693,80,61.0,9734
1694,60,42.0,8433
1695,80,62.0,7750
1696,60,,15896
1697,80,64.0,7848
1698,60,106.0,12720
1699,20,,10750
1700,60,79.0,9085
1701,60,,11692
1702,20,86.0,11194
1703,20,78.0,10206
1704,20,85.0,10130
1705,20,76.0,9139
1706,20,85.0,11128
1707,20,90.0,7993
1708,20,72.0,8640
1709,20,112.0,12606
1710,20,75.0,7500
1711,60,84.0,10603
1712,20,65.0,8125
1713,20,85.0,10625
1714,20,68.0,8736
1715,60,65.0,8127
1716,20,80.0,9605
1717,20,63.0,7500
1718,20,63.0,7500
1719,60,96.0,10628
1720,20,76.0,10141
1721,20,63.0,13072
1722,20,63.0,13072
1723,20,60.0,12450
1724,20,61.0,7328
1725,60,43.0,11492
1726,60,70.0,7703
1727,120,50.0,7175
1728,60,70.0,9109
1729,60,,10274
1730,90,75.0,8250
1731,20,63.0,9750
1732,20,,8499
1733,20,,9079
1734,20,,9316
1735,20,,7791
1736,20,65.0,7150
1737,20,,15676
1738,60,,11949
1739,160,32.0,2880
1740,120,,3830
1741,120,,4217
1742,160,34.0,2998
1743,160,35.0,3768
1744,20,,14694
1745,20,110.0,15417
1746,80,80.0,9600
1747,60,,12732
1748,60,80.0,10400
1749,20,80.0,9600
1750,20,75.0,9000
1751,60,,13774
1752,20,62.0,7130
1753,20,80.0,9600
1754,60,80.0,9600
1755,85,,16500
1756,20,60.0,7436
1757,20,65.0,8125
1758,20,,9450
1759,20,,13495
1760,20,85.0,9350
1761,20,115.0,10500
1762,60,,8970
1763,80,85.0,11475
1764,20,68.0,9768
1765,20,90.0,9900
1766,20,92.0,10573
1767,20,80.0,14695
1768,20,73.0,8760
1769,20,,12285
1770,20,66.0,9240
1771,20,70.0,8750
1772,20,70.0,8750
1773,20,80.0,10400
1774,90,76.0,9482
1775,20,53.0,8128
1776,20,67.0,13070
1777,30,80.0,8480
1778,20,60.0,7626
1779,20,75.0,9533
1780,60,78.0,11419
1781,20,60.0,9600
1782,20,53.0,5470
1783,60,60.0,10800
1784,70,80.0,8146
1785,30,60.0,10230
1786,50,60.0,10410
1787,70,60.0,7200
1788,30,90.0,5400
1789,30,60.0,10800
1790,30,60.0,10800
1791,90,81.0,9671
1792,20,83.0,10143
1793,20,77.0,11500
1794,20,62.0,8010
1795,20,90.0,10454
1796,20,80.0,9000
1797,50,60.0,8064
1798,20,71.0,7350
1799,20,60.0,7200
1800,80,80.0,8000
1801,50,60.0,10800
1802,50,60.0,8064
1803,60,76.0,7570
1804,90,75.0,8604
1805,20,80.0,7936
1806,50,68.0,4080
1807,90,57.0,10307
1808,50,90.0,15660
1809,70,90.0,9900
1810,70,57.0,6406
1811,190,63.0,7627
1812,50,56.0,10134
1813,50,50.0,6000
1814,30,62.0,7404
1815,30,50.0,5925
1816,30,60.0,8520
1817,70,60.0,9600
1818,70,70.0,8400
1819,70,60.0,3600
1820,30,,3300
1821,50,60.0,5400
1822,70,60.0,9720
1823,30,72.0,9392
1824,30,,6615
1825,70,50.0,4960
1826,50,60.0,6000
1827,30,51.0,6120
1828,50,51.0,6120
1829,30,50.0,8635
1830,70,57.0,8094
1831,70,68.0,9928
1832,90,50.0,3000
1833,70,57.0,6876
1834,70,,5775
1835,190,41.0,5852
1836,50,60.0,5160
1837,85,86.0,5160
1838,190,60.0,10320
1839,20,50.0,4280
1840,90,60.0,10800
1841,90,,10547
1842,50,60.0,9780
1843,20,75.0,11625
1844,85,,8014
1845,80,88.0,15400
1846,80,88.0,15312
1847,80,,15584
1848,20,,9000
1849,20,,15635
1850,20,68.0,9571
1851,60,50.0,9350
1852,20,62.0,7440
1853,120,42.0,4235
1854,80,74.0,10778
1855,80,66.0,19255
1856,60,85.0,10560
1857,70,120.0,26400
1858,90,64.0,7018
1859,90,64.0,7018
1860,90,64.0,7040
1861,90,64.0,7007
1862,90,,11855
1863,90,,7939
1864,90,,7976
1865,20,84.0,10933
1866,20,65.0,10816
1867,20,71.0,9178
1868,20,77.0,11422
1869,20,64.0,6762
1870,20,95.0,10324
1871,20,78.0,11645
1872,60,79.0,11646
1873,60,,16698
1874,20,65.0,9757
1875,20,65.0,14753
1876,60,70.0,8750
1877,20,65.0,10739
1878,20,75.0,11166
1879,20,,16269
1880,20,76.0,6950
1881,20,90.0,11664
1882,60,,12334
1883,60,70.0,8749
1884,60,,11250
1885,20,90.0,15750
1886,20,,12782
1887,20,70.0,8750
1888,20,85.0,10200
1889,60,85.0,11069
1890,20,80.0,10682
1891,180,35.0,3675
1892,20,64.0,6410
1893,20,70.0,11767
1894,90,65.0,10926
1895,20,70.0,11767
1896,50,45.0,8212
1897,50,70.0,6300
1898,70,43.0,5707
1899,30,64.0,8574
1900,70,53.0,7155
1901,50,60.0,13680
1902,20,80.0,14680
1903,90,,8145
1904,20,70.0,9100
1905,20,90.0,13339
1906,50,78.0,15600
1907,20,100.0,17500
1908,160,24.0,1733
1909,160,24.0,1488
1910,160,24.0,1612
1911,80,,13607
1912,20,,17597
1913,70,50.0,8660
1914,30,60.0,10200
1915,120,44.0,3843
1916,30,109.0,21780
1917,60,75.0,10125
1918,85,75.0,9750
1919,85,72.0,9360
1920,20,82.0,11070
1921,20,113.0,13438
1922,20,79.0,14463
1923,60,,9839
1924,80,125.0,14419
1925,60,75.0,9157
1926,20,85.0,12633
1927,20,75.0,12518
1928,20,83.0,13383
1929,85,50.0,7689
1930,80,62.0,7706
1931,85,70.0,7669
1932,60,62.0,10429
1933,60,70.0,10457
1934,60,72.0,8702
1935,60,65.0,8139
1936,60,59.0,9535
1937,60,,15038
1938,20,53.0,14137
1939,120,45.0,6264
1940,120,39.0,5070
1941,60,73.0,11184
1942,60,,14067
1943,120,65.0,5950
1944,60,101.0,13543
1945,20,53.0,15401
1946,20,,31220
1947,120,60.0,8118
1948,20,,47280
1949,20,63.0,12680
1950,20,,10825
1951,20,56.0,18559
1952,20,85.0,14450
1953,20,90.0,13068
1954,60,80.0,10400
1955,60,75.0,9743
1956,60,,12511
1957,20,80.0,10400
1958,60,,14311
1959,90,60.0,9000
1960,20,68.0,10295
1961,20,63.0,7560
1962,160,21.0,1680
1963,160,21.0,1890
1964,160,21.0,1680
1965,160,24.0,2308
1966,120,24.0,2529
1967,20,98.0,12704
1968,20,105.0,13693
1969,20,104.0,14418
1970,60,108.0,13418
1971,60,96.0,12539
1972,60,102.0,12151
1973,60,74.0,8899
1974,60,85.0,10574
1975,20,106.0,12720
1976,20,92.0,10845
1977,60,130.0,16900
1978,60,112.0,16451
1979,120,58.0,10110
1980,120,135.0,12304
1981,120,89.0,8232
1982,120,48.0,6240
1983,120,48.0,6240
1984,160,36.0,2448
1985,120,,3940
1986,120,,3940
1987,20,53.0,3710
1988,60,80.0,9024
1989,60,,8010
1990,60,,8396
1991,120,55.0,7301
1992,60,71.0,8220
1993,60,,7750
1994,60,41.0,12460
1995,60,77.0,8390
1996,75,84.0,9660
1997,60,,11000
1998,20,136.0,11675
1999,60,97.0,10990
2000,60,,11929
2001,60,91.0,10010
2002,20,74.0,13253
2003,60,73.0,9801
2004,60,80.0,9428
2005,20,87.0,10037
2006,20,72.0,8640
2007,20,85.0,10625
2008,20,62.0,7500
2009,60,68.0,10110
2010,60,67.0,12774
2011,20,63.0,13072
2012,20,81.0,9260
2013,60,65.0,8453
2014,60,50.0,8480
2015,60,43.0,14565
2016,60,65.0,8450
2017,60,75.0,8285
2018,20,70.0,9100
2019,20,75.0,8100
2020,190,65.0,8450
2021,20,60.0,6360
2022,20,95.0,19508
2023,50,70.0,10759
2024,60,,9205
2025,60,105.0,11025
2026,120,37.0,3435
2027,160,30.0,3180
2028,160,30.0,3180
2029,160,24.0,2280
2030,120,,4765
2031,120,,4538
2032,120,42.0,4385
2033,120,35.0,4109
2034,160,24.0,2160
2035,60,79.0,10646
2036,160,24.0,2645
2037,160,24.0,2645
2038,160,36.0,3951
2039,120,22.0,11064
2040,60,,24572
2041,20,103.0,16280
2042,60,,7500
2043,80,,11104
2044,20,85.0,11050
2045,20,,15387
2046,90,75.0,9750
2047,60,73.0,8814
2048,20,65.0,8125
2049,90,72.0,11072
2050,60,,13355
2051,20,74.0,7785
2052,20,90.0,9900
2053,20,,11332
2054,70,50.0,4882
2055,20,80.0,9600
2056,20,80.0,9600
2057,20,63.0,7584
2058,60,90.0,14670
2059,20,74.0,8856
2060,20,82.0,9840
2061,20,90.0,13200
2062,20,75.0,10425
2063,20,60.0,11556
2064,20,102.0,9373
2065,20,,12774
2066,20,95.0,14250
2067,20,71.0,8838
2068,90,76.0,12436
2069,20,60.0,10122
2070,50,45.0,7506
2071,30,60.0,5400
2072,50,60.0,10836
2073,20,78.0,10180
2074,20,76.0,11355
2075,20,,12929
2076,20,60.0,7200
2077,20,80.0,8000
2078,20,80.0,8000
2079,50,60.0,8064
2080,45,64.0,6390
2081,50,60.0,7200
2082,90,113.0,8513
2083,50,60.0,7200
2084,20,60.0,7200
2085,20,69.0,7590
2086,20,56.0,9836
2087,50,57.0,9184
2088,70,80.0,4800
2089,30,60.0,4800
2090,75,60.0,6000
2091,190,63.0,11426
2092,50,63.0,7628
2093,50,81.0,7308
2094,30,60.0,5400
2095,190,60.0,10800
2096,30,60.0,6756
2097,50,44.0,5914
2098,50,75.0,9000
2099,20,62.0,7311
2100,20,103.0,12205
2101,190,69.0,9142
2102,75,53.0,5350
2103,50,69.0,9143
2104,190,60.0,9600
2105,70,60.0,6000
2106,70,60.0,11340
2107,70,60.0,10800
2108,20,65.0,9750
2109,20,52.0,8516
2110,30,55.0,7111
2111,50,,7425
2112,50,,7010
2113,50,50.0,5000
2114,70,59.0,5870
2115,50,50.0,6000
2116,30,50.0,6000
2117,50,50.0,6000
2118,50,50.0,6000
2119,45,50.0,5000
2120,50,60.0,5520
2121,20,99.0,5940
2122,50,52.0,6240
2123,30,,6120
2124,50,52.0,6240
2125,70,51.0,6120
2126,50,60.0,9144
2127,60,57.0,8094
2128,50,63.0,4347
2129,30,,6291
2130,70,60.0,10266
2131,50,60.0,6876
2132,50,,10320
2133,30,60.0,7200
2134,50,62.0,7006
2135,30,60.0,10320
2136,190,60.0,10320
2137,20,82.0,9488
2138,85,,11235
2139,80,80.0,13014
2140,20,68.0,10265
2141,85,,7703
2142,20,,9981
2143,85,,7400
2144,190,60.0,12900
2145,20,94.0,9239
2146,20,88.0,14175
2147,190,,10532
2148,50,63.0,8375
2149,80,,10200
2150,20,82.0,20270
2151,50,50.0,5190
2152,30,85.0,19550
2153,20,68.0,9571
2154,90,50.0,9350
2155,60,50.0,9360
2156,60,,9771
2157,20,80.0,9938
2158,60,,14171
2159,80,85.0,10541
2160,60,65.0,10616
2161,20,65.0,9345
2162,20,91.0,11778
2163,20,91.0,11778
2164,80,,11454
2165,20,,11500
2166,20,65.0,9750
2167,20,,8696
2168,60,,13142
2169,60,68.0,8998
2170,60,75.0,12192
2171,20,,12250
2172,20,,9216
2173,20,40.0,14330
2174,60,,10400
2175,60,,9720
2176,20,,14860
2177,60,41.0,10905
2178,60,96.0,11690
2179,120,,4426
2180,90,83.0,10126
2181,20,75.0,9750
2182,20,85.0,11058
2183,20,74.0,9627
2184,20,75.0,9825
2185,85,64.0,12102
2186,20,65.0,6500
2187,80,,9638
2188,60,72.0,7200
2189,20,123.0,47007
2190,90,65.0,6012
2191,90,74.0,6845
2192,190,56.0,6931
2193,50,60.0,12180
2194,50,57.0,8050
2195,20,68.0,9520
2196,80,62.0,7692
2197,30,67.0,5142
2198,30,60.0,7290
2199,90,64.0,7804
2200,70,66.0,8969
2201,50,63.0,15564
2202,70,54.0,7609
2203,70,,9650
2204,50,,11700
2205,50,,9260
2206,20,79.0,7801
2207,70,100.0,9670
2208,50,70.0,12392
2209,20,56.0,26073
2210,160,24.0,1879
2211,30,50.0,7000
2212,50,60.0,6000
2213,50,58.0,8155
2214,80,75.0,6000
2215,30,60.0,7392
2216,50,75.0,9000
2217,20,80.0,14584
2218,70,60.0,5280
2219,50,52.0,5150
2220,70,60.0,9000
2221,120,44.0,3843
2222,120,44.0,3811
2223,20,,23730
2224,60,,11050
2225,90,76.0,10260
2226,20,74.0,9990
2227,120,42.0,4084
2228,20,74.0,11563
2229,60,107.0,12852
2230,80,73.0,9802
2231,60,81.0,12018
2232,20,75.0,12890
2233,20,93.0,18265
2234,20,82.0,11202
2235,20,,7915
2236,20,79.0,11449
2237,20,85.0,11447
2238,90,97.0,8940
2239,20,77.0,9278
2240,120,32.0,4500
2241,85,150.0,14137
2242,120,,4224
2243,160,41.0,2665
2244,180,21.0,1974
2245,180,21.0,1596
2246,20,,17979
2247,160,21.0,1477
2248,20,59.0,6490
2249,20,60.0,6600
2250,20,74.0,12395
2251,70,,56600
2252,20,85.0,10667
2253,80,56.0,8872
2254,80,,10147
2255,60,,8637
2256,60,63.0,7875
2257,60,60.0,7500
2258,20,,9556
2259,60,,7655
2260,20,160.0,18160
2261,120,38.0,4740
2262,120,35.0,5118
2263,60,98.0,12328
2264,20,52.0,51974
2265,190,195.0,41600
2266,120,61.0,8035
2267,20,85.0,14082
2268,20,81.0,13870
2269,20,,10960
2270,60,78.0,12090
2271,20,93.0,12299
2272,60,61.0,11339
2273,20,79.0,11850
2274,20,80.0,10400
2275,20,128.0,13001
2276,80,64.0,8991
2277,60,80.0,8000
2278,20,63.0,9457
2279,20,66.0,7920
2280,20,,17199
2281,120,33.0,4113
2282,120,26.0,10943
2283,160,21.0,2205
2284,160,21.0,2058
2285,120,24.0,2304
2286,20,65.0,7150
2287,20,96.0,12469
2288,20,91.0,11825
2289,20,110.0,14333
2290,60,107.0,13641
2291,60,110.0,13440
2292,20,105.0,15431
2293,20,107.0,13891
2294,60,118.0,13654
2295,20,59.0,17169
2296,60,134.0,16659
2297,60,82.0,9709
2298,20,94.0,13615
2299,60,99.0,13069
2300,60,110.0,14277
2301,60,,12568
2302,20,70.0,9926
2303,20,71.0,9254
2304,60,92.0,10732
2305,120,34.0,3901
2306,120,34.0,3903
2307,120,41.0,6289
2308,120,34.0,4590
2309,120,48.0,7841
2310,120,48.0,6240
2311,120,48.0,3242
2312,60,59.0,15810
2313,60,65.0,10237
2314,60,58.0,13204
2315,60,62.0,8857
2316,60,63.0,9729
2317,20,88.0,12216
2318,60,72.0,8229
2319,60,64.0,7713
2320,20,64.0,7697
2321,120,,3621
2322,20,53.0,3710
2323,80,65.0,16219
2324,80,87.0,11084
2325,20,59.0,10936
2326,80,,11950
2327,60,63.0,7875
2328,60,,8740
2329,60,58.0,9487
2330,60,59.0,9649
2331,60,100.0,12191
2332,60,89.0,10557
2333,60,74.0,11002
2334,60,83.0,10790
2335,60,88.0,11762
2336,60,82.0,9044
2337,20,75.0,9910
2338,20,91.0,11830
2339,20,76.0,10612
2340,20,98.0,12291
2341,20,85.0,9965
2342,20,74.0,8847
2343,20,70.0,8251
2344,60,70.0,9605
2345,60,75.0,8778
2346,20,72.0,8640
2347,20,75.0,9000
2348,60,72.0,8640
2349,60,81.0,10411
2350,60,112.0,12217
2351,20,84.0,10440
2352,20,100.0,11824
2353,60,85.0,10625
2354,20,63.0,7500
2355,20,63.0,7500
2356,20,60.0,12450
2357,20,65.0,7441
2358,60,,11613
2359,160,50.0,8012
2360,20,64.0,6285
2361,20,84.0,7476
2362,60,,19522
2363,20,44.0,10751
2364,20,43.0,12712
2365,120,45.0,4379
2366,120,80.0,3523
2367,120,32.0,3784
2368,120,40.0,3606
2369,120,30.0,5330
2370,160,24.0,2280
2371,160,24.0,2117
2372,20,73.0,7321
2373,60,,8010
2374,60,106.0,8413
2375,120,50.0,9466
2376,20,80.0,12000
2377,20,94.0,17778
2378,20,78.0,11700
2379,60,80.0,8000
2380,85,,8723
2381,20,130.0,11700
2382,20,108.0,11358
2383,20,80.0,9547
2384,60,78.0,10530
2385,20,88.0,10738
2386,20,80.0,10800
2387,20,70.0,8050
2388,90,,10899
2389,20,74.0,7450
2390,20,,14357
2391,20,76.0,8243
2392,20,70.0,8680
2393,20,80.0,8800
2394,80,80.0,9200
2395,60,80.0,8800
2396,20,,11382
2397,20,,22002
2398,45,85.0,12172
2399,20,50.0,5000
2400,50,51.0,3500
2401,20,50.0,5175
2402,20,80.0,9600
2403,90,63.0,8668
2404,85,,10050
2405,80,100.0,9600
2406,20,73.0,8760
2407,20,65.0,6860
2408,20,60.0,8250
2409,20,70.0,9100
2410,20,80.0,9736
2411,20,72.0,9770
2412,20,70.0,12198
2413,20,75.0,10050
2414,20,60.0,11556
2415,90,70.0,8078
2416,20,60.0,10950
2417,20,68.0,7942
2418,20,71.0,8540
2419,50,55.0,7150
2420,20,70.0,8400
2421,20,75.0,9532
2422,20,,15783
2423,50,60.0,14190
2424,50,,12099
2425,70,113.0,21281
2426,50,60.0,10284
2427,70,60.0,10800
2428,80,93.0,10090
2429,20,75.0,8700
2430,20,66.0,8300
2431,20,60.0,7200
2432,20,,7500
2433,20,70.0,7315
2434,20,70.0,7903
2435,20,80.0,8000
2436,20,70.0,7000
2437,20,60.0,6600
2438,85,66.0,6760
2439,30,60.0,6978
2440,50,50.0,6000
2441,30,56.0,4480
2442,30,56.0,3153
2443,30,60.0,7200
2444,50,120.0,9000
2445,50,50.0,5925
2446,70,57.0,9639
2447,70,,10337
2448,70,53.0,9863
2449,70,35.0,4571
2450,50,56.0,8398
2451,70,60.0,3600
2452,75,75.0,13500
2453,20,52.0,8626
2454,80,76.0,11800
2455,40,55.0,6854
2456,50,55.0,8674
2457,50,50.0,6125
2458,70,50.0,6000
2459,45,51.0,6120
2460,50,,6240
2461,50,52.0,6240
2462,50,52.0,6240
2463,50,51.0,6120
2464,70,47.0,7755
2465,50,60.0,8850
2466,50,60.0,8550
2467,70,,5700
2468,45,40.0,5680
2469,50,40.0,5680
2470,80,120.0,13200
2471,60,60.0,9780
2472,50,60.0,10320
2473,190,52.0,4330
2474,50,60.0,10320
2475,70,107.0,12888
2476,190,59.0,4484
2477,190,75.0,11235
2478,85,75.0,11235
2479,20,62.0,14299
2480,80,65.0,14149
2481,20,,11677
2482,190,70.0,8425
2483,20,86.0,8665
2484,20,,8398
2485,20,,8169
2486,20,81.0,14175
2487,60,99.0,16779
2488,50,70.0,6960
2489,20,91.0,11375
2490,20,85.0,13770
2491,20,,9000
2492,20,,11075
2493,20,,17541
2494,20,,22692
2495,20,84.0,17808
2496,20,102.0,12671
2497,50,70.0,10512
2498,20,60.0,5400
2499,30,,11515
2500,120,39.0,3869
2501,20,58.0,9280
2502,50,60.0,11100
2503,50,50.0,7550
2504,50,104.0,23920
2505,60,75.0,9317
2506,20,71.0,9178
2507,20,93.0,10481
2508,20,66.0,10235
2509,20,75.0,11750
2510,20,73.0,8760
2511,20,64.0,7242
2512,60,78.0,9316
2513,60,,8883
2514,20,155.0,20064
2515,20,,14217
2516,60,57.0,10021
2517,20,60.0,8428
2518,20,70.0,16561
2519,60,47.0,10820
2520,60,43.0,12352
2521,60,68.0,9543
2522,60,,8826
2523,20,97.0,11800
2524,80,59.0,8660
2525,80,72.0,9720
2526,20,45.0,8982
2527,20,39.0,16300
2528,20,75.0,9675
2529,20,60.0,7200
2530,20,60.0,7200
2531,20,,11354
2532,60,70.0,8749
2533,60,65.0,8158
2534,20,73.0,11927
2535,60,,12728
2536,60,,15295
2537,20,73.0,17227
2538,60,70.0,8145
2539,20,65.0,8769
2540,20,64.0,8334
2541,60,64.0,8333
2542,60,64.0,9045
2543,85,75.0,9825
2544,20,67.0,8308
2545,50,74.0,16287
2546,20,80.0,8240
2547,80,65.0,6285
2548,90,,9555
2549,60,60.0,7023
2550,20,128.0,39290
2551,180,35.0,3675
2552,20,64.0,6400
2553,90,74.0,6882
2554,90,52.0,8741
2555,40,62.0,10042
2556,20,60.0,8172
2557,20,60.0,8172
2558,90,60.0,10890
2559,30,54.0,7223
2560,50,51.0,6821
2561,70,63.0,4000
2562,70,53.0,6720
2563,70,53.0,7155
2564,70,60.0,7230
2565,20,126.0,13108
2566,50,110.0,7810
2567,190,79.0,6221
2568,20,,25485
2569,20,,21579
2570,160,24.0,1782
2571,20,,17871
2572,120,35.0,3907
2573,20,,20693
2574,20,70.0,18044
2575,50,50.0,7000
2576,50,50.0,7288
2577,70,50.0,9060
2578,30,46.0,3672
2579,50,64.0,11067
2580,190,75.0,8250
2581,20,65.0,6565
2582,30,60.0,6060
2583,120,59.0,5568
2584,85,,12150
2585,20,80.0,10000
2586,20,44.0,12864
2587,20,,9928
2588,80,,8750
2589,85,82.0,8410
2590,120,46.0,4054
2591,20,149.0,19958
2592,20,67.0,8368
2593,20,68.0,8298
2594,20,42.0,10331
2595,20,,6718
2596,20,80.0,11305
2597,20,,7777
2598,60,,11800
2599,20,85.0,12633
2600,20,200.0,43500
2601,120,62.0,6710
2602,160,21.0,1504
2603,180,,1533
2604,160,21.0,1495
2605,160,21.0,1890
2606,85,72.0,9129
2607,80,,15957
2608,20,61.0,33983
2609,60,68.0,8286
2610,85,50.0,6723
2611,20,124.0,27697
2612,20,,11000
2613,20,65.0,11625
2614,20,62.0,10447
2615,20,,11027
2616,20,85.0,10533
2617,20,,11765
2618,20,,39384
2619,20,90.0,11727
2620,60,60.0,8238
2621,60,,13041
2622,60,54.0,9783
2623,60,50.0,13128
2624,60,42.0,13751
2625,160,68.0,13108
2626,20,,8076
2627,120,30.0,3701
2628,60,59.0,16023
2629,60,60.0,18062
2630,60,63.0,12292
2631,60,82.0,16052
2632,60,92.0,15922
2633,120,60.0,8147
2634,20,90.0,18261
2635,85,,10464
2636,60,81.0,10530
2637,85,,9927
2638,60,75.0,9512
2639,80,81.0,10530
2640,20,80.0,10000
2641,20,60.0,7200
2642,120,26.0,8773
2643,160,24.0,2760
2644,160,24.0,2160
2645,160,21.0,1890
2646,160,21.0,1680
2647,160,21.0,1680
2648,120,53.0,4043
2649,20,65.0,7514
2650,120,24.0,2280
2651,160,24.0,2179
2652,60,72.0,16387
2653,20,110.0,16163
2654,20,108.0,12228
2655,20,120.0,14780
2656,60,120.0,13975
2657,60,82.0,9942
2658,60,103.0,12867
2659,60,82.0,10672
2660,60,82.0,11643
2661,20,121.0,13758
2662,20,131.0,14828
2663,60,,13215
2664,120,48.0,5911
2665,20,61.0,7740
2666,120,48.0,6373
2667,60,65.0,10237
2668,60,65.0,10237
2669,20,102.0,11660
2670,60,96.0,11631
